5.121813353180277861e-01,5.765524774844927869e-01,5.531105733828960425e-01
4.839466420612914543e-01,5.209276392359960539e-01,5.650859685988833814e-01
4.711343150223271103e-01,5.291251555436149445e-01,5.486303222427358905e-01
4.857731353261824370e-01,5.711908918490866682e-01,5.723400213022528105e-01
4.625971497004709443e-01,5.283648440347177289e-01,5.393706488964777890e-01
4.575015432092763845e-01,5.555956165197657448e-01,5.503907329471021681e-01
5.605373459434064287e-01,5.592238911424425307e-01,5.458948444746178907e-01
5.035502382603384008e-01,5.378861645959216453e-01,5.418728684648839167e-01
5.546990131063145313e-01,5.595410189724381311e-01,5.625933342447803076e-01
5.661087222845635480e-01,4.924270825068375879e-01,5.341971426166262082e-01
5.607708329567367977e-01,4.778409247589961995e-01,4.895126806729429569e-01
5.500791576258519111e-01,5.680944957108561288e-01,4.822410084393596308e-01
5.190625656413025979e-01,5.318227273279908518e-01,5.656358245718513533e-01
5.531340546139841274e-01,4.716075874089187825e-01,5.049339145152509367e-01
5.648766183407767372e-01,4.722551604386469037e-01,4.522554818906336926e-01
5.089032736704970361e-01,4.682213205391209110e-01,5.206130029159929951e-01
5.138094056148642119e-01,4.488014003814005948e-01,5.723228516160634438e-01
5.764632129220524925e-01,4.996398253175031168e-01,5.306035011807792579e-01
5.407806071917471424e-01,4.656357537287312276e-01,5.709631926658632617e-01
4.508539413056067979e-01,4.980789783572878160e-01,5.223102283797977918e-01
5.752734968682602368e-01,4.908250601088635645e-01,4.530668955210568338e-01
5.344541901489072711e-01,4.859451817660392914e-01,5.432623076532483442e-01
5.304106911312493899e-01,5.776585956008724043e-01,4.922239554557491514e-01
4.557771612831945651e-01,5.615169296429662893e-01,4.705926624781794354e-01
5.247185110938594743e-01,5.761011862059189914e-01,5.019047521818811308e-01
5.300125790632546074e-01,5.752907092251584587e-01,5.234452571958463363e-01
5.146659047530992570e-01,5.572808673212698016e-01,4.900001901022001394e-01
4.794867782439705683e-01,4.663674009480991423e-01,4.677019672210311341e-01
5.761995971885169876e-01,5.337035123005062776e-01,4.521446915430735736e-01
5.736617918436743846e-01,5.326603915500089936e-01,5.490627178807321318e-01
5.605210170423204907e-01,5.633407316864733616e-01,5.534036657748990784e-01
4.935830318863671518e-01,5.522239902757284380e-01,4.941191893698335114e-01
4.646579790730839266e-01,5.079023507293378703e-01,5.513103083107246949e-01
5.173560441999884851e-01,5.013745042948001274e-01,5.616485766429821780e-01
4.624988103074825219e-01,5.007458361488648091e-01,4.530589524549077929e-01
5.279217816219722303e-01,5.654638437388935790e-01,5.739290837835043790e-01
5.770689581191130735e-01,4.985160004680018742e-01,5.757520205356045917e-01
5.424492285140897208e-01,5.760171185310687392e-01,5.036758143765025508e-01
4.530258827634490726e-01,4.983881800642678828e-01,5.226893852970438958e-01
4.680922338253769022e-01,5.754296921270889431e-01,5.541043803338771001e-01
5.021409566013985692e-01,5.218659820481500455e-01,5.761076786574016451e-01
5.362836951646867689e-01,5.562447037538256200e-01,5.324460603524177049e-01
5.170034798797081832e-01,4.554979994245511588e-01,5.611459983296382958e-01
5.083723629914529418e-01,4.500521184719776802e-01,5.480998799529057663e-01
4.567071682238728059e-01,5.679911526504600738e-01,5.193690052259032353e-01
4.681110621452960752e-01,4.702524888695821526e-01,4.757301158015623255e-01
5.326973161480443864e-01,4.748797184386919223e-01,5.589033101909232082e-01
5.289326625927628367e-01,4.886121401833223854e-01,4.673211162963713527e-01
5.770745433377404421e-01,5.361294181337563636e-01,4.588623728595898621e-01
5.744512879802822214e-01,5.754019648532235909e-01,5.064413840666788236e-01
5.448368227107482920e-01,5.367276319125704465e-01,5.772174111168719701e-01
5.337242353472000378e-01,5.529632853791059954e-01,5.421594814010002317e-01
5.594332338241915226e-01,5.317997508495694303e-01,5.773900535749381113e-01
4.747226487534392803e-01,5.560673583696136291e-01,4.799636895462561226e-01
5.756798445206912085e-01,5.598539924405356860e-01,4.862121834394749209e-01
4.965615489947478034e-01,5.664777603085284774e-01,5.369827261603381530e-01
5.679004319199958406e-01,4.633659913571590017e-01,5.774976674147846989e-01
5.393690440774013828e-01,4.732186915746569578e-01,4.804958463939403845e-01
5.767976445756924919e-01,5.547715967527815373e-01,4.625628257701002166e-01
5.731416087219907141e-01,5.365011947678464121e-01,5.711072941726871299e-01
5.768412043925801314e-01,4.871841213467166254e-01,5.034776845358990283e-01
5.283490380847803980e-01,5.217129473539032780e-01,5.184911519419805881e-01
5.718687220316489572e-01,5.205161192311786866e-01,4.903190952156458726e-01
5.483864097288053685e-01,5.767555710662572999e-01,5.711291853361604165e-01
5.545859741490268835e-01,5.516222769567404871e-01,5.115909583656588211e-01
5.239744769288054993e-01,5.720103661918310989e-01,5.736203134629015432e-01
5.304371620962979872e-01,5.034482573169974939e-01,4.770529500771194531e-01
5.343228561108936958e-01,5.376100944401811521e-01,5.092081179274372538e-01
5.370136838475318974e-01,5.439105653439160193e-01,5.773291665608224488e-01
5.296046388395192484e-01,5.598588247207696433e-01,5.566734153013183084e-01
5.165169513769962695e-01,5.761286390294481086e-01,5.056492827558414227e-01
5.743076173245600380e-01,5.217541393629883117e-01,5.113804735465570239e-01
5.453704666658282241e-01,5.283049896879503660e-01,5.032401401606931834e-01
5.050668009267644809e-01,4.935005432689660854e-01,5.775331578572204805e-01
5.078923066872081948e-01,5.270050068520097941e-01,5.458069622419210454e-01
5.264490592356114718e-01,4.689583424026220748e-01,5.513609159641487123e-01
5.580275214166249276e-01,5.562242910812538188e-01,5.739100444116654876e-01
5.732561943170217944e-01,4.664701017618320122e-01,5.203379405899974941e-01
5.578741444536512439e-01,5.286578344569046184e-01,5.564189137085001624e-01
4.879801448794349183e-01,4.528266884554710270e-01,5.038657255918284061e-01
5.716009954880691968e-01,5.589860205535321924e-01,5.767104962693507808e-01
5.685795853786295151e-01,4.674191179433992982e-01,5.475186501342526046e-01
5.767440855121845900e-01,5.644580659089238894e-01,5.008858452580000620e-01
5.597904575350528544e-01,5.737113575504184659e-01,5.561093250402717736e-01
5.607311244614688883e-01,5.462859476191546104e-01,4.865254143443927815e-01
5.722305527024176275e-01,5.765573046955395631e-01,5.755440305450267857e-01
5.039155767298116873e-01,5.762020687824167542e-01,5.098986726213882159e-01
5.691464667225756280e-01,4.854612267901869949e-01,5.170179645690743397e-01
5.618522621148975826e-01,5.754606067780391188e-01,5.651704863863040718e-01
4.595426524859064221e-01,4.869230661513783698e-01,4.508803937615100121e-01
5.379234297981205781e-01,4.624756035902041762e-01,5.030139732758338589e-01
5.532812855051738588e-01,4.635121646863019640e-01,4.772139973666557067e-01
5.626534725474228171e-01,4.958222155439615531e-01,4.963102834862448409e-01
5.316949381081863546e-01,4.830074227953761179e-01,4.594803075269996984e-01
5.683791119304114625e-01,5.634492320984110236e-01,5.548878637604223174e-01
5.125166450527208761e-01,5.756916984203709342e-01,5.639091936991629250e-01
5.770541273974545415e-01,5.524995037929939512e-01,5.443883407910004024e-01
5.638580950411938852e-01,5.036021203788445533e-01,5.312887776622400304e-01
4.536547571079767582e-01,5.726696354111919796e-01,4.495377040615048947e-01
5.395926285439116565e-01,5.680339785370237538e-01,5.585065041808561226e-01
5.767040266567915463e-01,5.206503136692816058e-01,5.694928832804440066e-01
5.680117004457190255e-01,4.718847780072760734e-01,5.601055726854445860e-01
5.587880378276748328e-01,5.037581846640859506e-01,4.696819557617367691e-01
5.652579795444051536e-01,5.152359152219251337e-01,5.629748841965251938e-01
5.754248784847864062e-01,5.680911154298954324e-01,5.651790002181972250e-01
4.827026710545497257e-01,5.365519232002391448e-01,4.791581582015097540e-01
4.793492730082887787e-01,5.554779183860889535e-01,4.987507851072934262e-01
5.718117810335052731e-01,4.546702523382472050e-01,5.680020843405289011e-01
4.872330413208392219e-01,5.601541921695228909e-01,5.229529597149824571e-01
5.313405905529409168e-01,5.023343579964260064e-01,5.755763731220835400e-01
5.042150914397973693e-01,5.151945657470700102e-01,4.506298132279833446e-01
4.518083514639288367e-01,5.587282381008155108e-01,5.681454826506120437e-01
4.845153425964800475e-01,5.701619504629329427e-01,4.881975546662069565e-01
5.647381997620974925e-01,5.741134352830791210e-01,5.368645427175635643e-01
5.020978151260766520e-01,4.815882433036668409e-01,5.762848602929240283e-01
5.117802965075831656e-01,5.564903635762221690e-01,5.762151700775204333e-01
5.655945809458409190e-01,4.684426206561228545e-01,4.573925160388382927e-01
5.635780421021759912e-01,4.700068767868479935e-01,5.704300084888209721e-01
5.626704897932405247e-01,5.183679609947576816e-01,5.734012617587025407e-01
5.437577521662843028e-01,4.912237646011043957e-01,4.487673187702445055e-01
5.316864338235391951e-01,5.293077728463582154e-01,4.943022322756303044e-01
5.362161827885205678e-01,5.580835744565816325e-01,5.768115311743921003e-01
5.700262346692330784e-01,4.641295324790184473e-01,5.309911519507569677e-01
5.210149588555674782e-01,5.351198867362334521e-01,4.771998424441979969e-01
5.736601950129842642e-01,5.667406462967875536e-01,5.347586170085341095e-01
4.968323373525073694e-01,4.861877838391027717e-01,5.757251834850496408e-01
5.717412601728583121e-01,4.985430427445247670e-01,5.666649609339510230e-01
5.431259000267772974e-01,5.669416097538049204e-01,5.296876162400789845e-01
4.854735295835273523e-01,5.772651703095732501e-01,5.114866528545778390e-01
5.658080237138575219e-01,5.766455208149050549e-01,5.164838935929070285e-01
5.726988358663221979e-01,5.674084792596496563e-01,5.471090495317179059e-01
5.730267501915693451e-01,4.999674386998015363e-01,4.697690508324488534e-01
5.658548299718271224e-01,5.722862688249981122e-01,5.271795022986478507e-01
4.964440668731355810e-01,5.299736595443302889e-01,5.710199548392633773e-01
5.638108817338979284e-01,5.642919937121926299e-01,4.932251134934235726e-01
5.575828625089167545e-01,5.763111589837273119e-01,5.355167890663523611e-01
5.520105464416078522e-01,4.813082446189038688e-01,5.041315883208076221e-01
4.807088205932688041e-01,5.031097878652012190e-01,5.071760150043815862e-01
5.076165183826060190e-01,5.731322972350256784e-01,5.160092538341423118e-01
5.445682928472795892e-01,5.758382286716758891e-01,5.071495912576815535e-01
5.604125242814851360e-01,4.969798955652608985e-01,4.614547807316125572e-01
4.936551071942896773e-01,5.777205387000059478e-01,5.668677962818023941e-01
5.036932915640570663e-01,5.236252634367888348e-01,4.992861305198131872e-01
4.849628073258581140e-01,4.803511773213532399e-01,4.921001261465686727e-01
5.415640234668099851e-01,5.681299533928794165e-01,5.524691831579815471e-01
5.763157174108617387e-01,5.578652715024094988e-01,5.763639932706623448e-01
5.118627121428166449e-01,4.790083716082749743e-01,5.555064919222233444e-01
4.926573563599780936e-01,5.630996770638508897e-01,5.264758046841642170e-01
5.467491152889638606e-01,4.782270253067745225e-01,4.586156252869632022e-01
5.728918682131617368e-01,4.739283933565938689e-01,5.314150647686117779e-01
5.616736771643894288e-01,4.553404873259450092e-01,5.580032579981133445e-01
4.676905811876169716e-01,5.226943541777547830e-01,5.550528739256941346e-01
4.873610889548749547e-01,5.032467948333712027e-01,5.783938730363658021e-01
4.843497401758170007e-01,4.821531004429880363e-01,4.823141826245084252e-01
5.632504847019226268e-01,4.801597435463287322e-01,4.627430134312229271e-01
5.417359531861384303e-01,5.425393489354974896e-01,4.950981822856903580e-01
5.686529204671634252e-01,5.467123647594906988e-01,5.469457207482018024e-01
5.553892338057483391e-01,5.600341360315010952e-01,5.502145204244489607e-01
4.622728623429573913e-01,5.204392927361829457e-01,5.639260086150443829e-01
4.535083827027853731e-01,5.375443158333298443e-01,5.603474188323147587e-01
4.774307247571182300e-01,4.922552636201910081e-01,5.005865869424508396e-01
5.603148142371858764e-01,4.963744902225676325e-01,4.542685391013743801e-01
5.208803514678733704e-01,5.564474141376110072e-01,5.623379676437976205e-01
5.656043074211678512e-01,5.775065139184597518e-01,5.758091783913297235e-01
4.986060599080007760e-01,5.648639075373854679e-01,4.481668016000803223e-01
5.062843258498117560e-01,4.528421389768798599e-01,5.573685903991041357e-01
5.470600976433797058e-01,5.733928618940942190e-01,5.631479529223000213e-01
5.290816288177713211e-01,5.707206127426411868e-01,4.972151232816198752e-01
5.768603752986267708e-01,5.325577328452035797e-01,5.761543588050666020e-01
5.723475191775451165e-01,4.924152462760411630e-01,5.073956912425530152e-01
5.225133749162133023e-01,5.775025079268760742e-01,4.690541698698967865e-01
5.419861010379581900e-01,4.961736923963885326e-01,5.622058316643332443e-01
5.779470171779577115e-01,4.797173833888761507e-01,5.321433787528478954e-01
4.908858019368217418e-01,4.772445474591927583e-01,4.516438057291533026e-01
4.748835455586664644e-01,4.593477537246266063e-01,5.468686416028460950e-01
4.566789987138240026e-01,5.747949640069700550e-01,5.005664469579993447e-01
5.126649091630848254e-01,5.252521047317429970e-01,4.751740345837185409e-01
5.288259482008776935e-01,4.965282795162657137e-01,5.774928488423185513e-01
5.665025077216223615e-01,5.771240202446529244e-01,5.744158680611441969e-01
4.897372359252873397e-01,5.495318473324563024e-01,5.774336742662151689e-01
5.426360245140646743e-01,4.657076725062746503e-01,5.364528749765429261e-01
4.833761154976005114e-01,5.722900213664530167e-01,5.244172681048885343e-01
5.751405210371255405e-01,5.247885571688577500e-01,5.321306972091526255e-01
5.687418474308141292e-01,4.695531434475913590e-01,5.444774370277424280e-01
5.627203586316660289e-01,4.530198045224506087e-01,5.278138698725477473e-01
5.645342323278357277e-01,4.607075999577616710e-01,4.958449852439466565e-01
5.763887295625014229e-01,4.791522394356045877e-01,5.772743989279848220e-01
5.769300573057849491e-01,5.108092414879524812e-01,5.089005242717876687e-01
5.599538637524662521e-01,4.890809238202407094e-01,5.605971126947053573e-01
5.521459430428955484e-01,5.076553025661783014e-01,5.339303857107341456e-01
5.538377382979244867e-01,5.529006010543559002e-01,5.107126203978971102e-01
5.641168418178005295e-01,5.617420946787281544e-01,4.685847431922732231e-01
5.778533991175817119e-01,5.774505005443972827e-01,5.754710800266198412e-01
5.683605056638706410e-01,4.517669208826938787e-01,5.381538578254640992e-01
5.438387261330550615e-01,4.985652691271019732e-01,4.664552939236130680e-01
5.778020656896083462e-01,5.624196309043274500e-01,5.768780447896493246e-01
4.706273554618602972e-01,5.258457515395968951e-01,5.668397375682385775e-01
4.904401880732630614e-01,5.623121682498857243e-01,5.309369282028145731e-01
4.958176684619082231e-01,5.298174277343410399e-01,4.986524394651612457e-01
5.474976910154092380e-01,5.514245940953436120e-01,5.055936124485063132e-01
5.360466048076856227e-01,5.666443825775322463e-01,4.962160795858885365e-01
4.960917349331637194e-01,5.637694332853158130e-01,4.800620039527492278e-01
4.661670333578112890e-01,5.505990056603473626e-01,5.764818573485226416e-01
4.692053575110541885e-01,5.021389737310781864e-01,5.597414974820059674e-01
5.348464269539070504e-01,4.584831483999720625e-01,5.529503256140511080e-01
4.519522850300920491e-01,4.599713043862351247e-01,5.218976889731061775e-01
5.768446911835813928e-01,5.369801634621542696e-01,4.913111261378967365e-01
5.744832968127066009e-01,4.999463279256882720e-01,5.249028342131081271e-01
5.450204156722986415e-01,5.755994594562274802e-01,5.703457036073149578e-01
4.572714547152060272e-01,5.111037769712899470e-01,5.036434502985580597e-01
5.751505520562665286e-01,5.446656025197941231e-01,5.091572888811913833e-01
5.765030546245899501e-01,5.747238381560033638e-01,5.776087561201346254e-01
4.637937975520964873e-01,5.092644080556685271e-01,4.899031650956938155e-01
5.085953652223671462e-01,5.555844332093383686e-01,5.449521145893436724e-01
5.532644893588720691e-01,5.594165249722549138e-01,4.710889427762014470e-01
4.747035179301571373e-01,5.706658877784426265e-01,5.653235566076495466e-01
5.679184132026375842e-01,5.725191773474396228e-01,5.120600520733610272e-01
5.469631609937699590e-01,4.970520911641139739e-01,5.638896013772323190e-01
5.736373050846756971e-01,5.402444463582171119e-01,5.726140313061625076e-01
5.692197822704316845e-01,5.755839053986777643e-01,5.764004104206696955e-01
5.478324531360763139e-01,4.845378200138246161e-01,4.576595985392347687e-01
5.770430363668184182e-01,4.763551966806547355e-01,4.576699027289237720e-01
5.187636476702035537e-01,5.767409901779695369e-01,5.767819506847294830e-01
4.819975181929260777e-01,5.725508698819845588e-01,5.173213558001283907e-01
4.772116132734935956e-01,4.751768098952495745e-01,4.951486445610503995e-01
5.210319311085047644e-01,5.428779678486230775e-01,5.641174224318246111e-01
5.531751644243805277e-01,5.542406371815908894e-01,5.745630343737220258e-01
5.281466326467629813e-01,4.777454638772299367e-01,4.808992917272692513e-01
4.855187617312120008e-01,5.624647304880174836e-01,4.965167048631408675e-01
5.757248810984928467e-01,5.701125557238335695e-01,5.682426612448217007e-01
4.498618272873641244e-01,5.766979209163836106e-01,5.488213839182434217e-01
5.264304041993140837e-01,5.264104735309623750e-01,5.513331312796233563e-01
5.560297171540333760e-01,5.341647681376497925e-01,5.135206688669256003e-01
5.608797410292204466e-01,4.588789499558115215e-01,5.637967637294958312e-01
4.654381788201566450e-01,5.242765319027493653e-01,4.522757170801416926e-01
5.768263607810906191e-01,5.743095909255927500e-01,5.545361150930293581e-01
5.532218585053129134e-01,4.602419716197307942e-01,5.761838112664894318e-01
5.696907886957595091e-01,5.739174439298088126e-01,4.838426407588366507e-01
5.730675983536384077e-01,5.735559842651498652e-01,5.697403676509795734e-01
5.369565356596742722e-01,5.705163939912861748e-01,5.704194142167482440e-01
5.602161732099646407e-01,5.514016066396887350e-01,4.786510228723582783e-01
5.684804434944399354e-01,5.752757372898669175e-01,5.614062852970531647e-01
4.943251481826446136e-01,5.767265923159843322e-01,5.453031248846915702e-01
5.518875899420851994e-01,5.051250755103683376e-01,5.768595637619393646e-01
5.068488322230444432e-01,5.682964973190064439e-01,4.726683685836274851e-01
4.966752038231820321e-01,5.562422398530110224e-01,5.289845317657240198e-01
5.759565296303111870e-01,4.668641804637676529e-01,4.882028449472148313e-01
5.708028365305668483e-01,5.206295394559841139e-01,5.200882850016692593e-01
5.077705316210818776e-01,5.554421638006552531e-01,4.660373818522192679e-01
5.004971648391914885e-01,5.627067956704856488e-01,5.706122599818724828e-01
5.432080201346145554e-01,5.763251409046248330e-01,5.542226614815183305e-01
4.741161434914850092e-01,5.340816770970442384e-01,5.687536240077146754e-01
5.351859632245328235e-01,4.774809316731287168e-01,4.492562297758965206e-01
5.697982971294305310e-01,4.672019822353922769e-01,5.773766378899116702e-01
5.177324094467825599e-01,5.762161647148216215e-01,5.292460372371350363e-01
5.777662118184603290e-01,4.693766818105837846e-01,5.142553485457974638e-01
4.568528289920992247e-01,4.684264837159702877e-01,5.779766838511141147e-01
4.719623460380962809e-01,5.728826337556671700e-01,4.953652496704873398e-01
5.772072336618330191e-01,5.207051017869702703e-01,4.639684136428740002e-01
5.764189671597960141e-01,4.811339521409083164e-01,5.746825167909438425e-01
5.523045355900324527e-01,5.658926630545655367e-01,5.613219345162512308e-01
4.851498752925933466e-01,4.472100303969198110e-01,4.946017020052839719e-01
5.472991897247707627e-01,5.201476025584446106e-01,5.768447197296109330e-01
5.617254170917886924e-01,4.924208452312492379e-01,5.700503881486118640e-01
5.737646736230163080e-01,5.522551071692384239e-01,5.414934089557374985e-01
5.037422225711966073e-01,4.827550076415777491e-01,5.766592816633399066e-01
5.546655314860122754e-01,5.042706031074355444e-01,5.760266229611442634e-01
5.365421031510848593e-01,4.502957387412664936e-01,5.461366532265572449e-01
5.360128683124709692e-01,5.258528512922924225e-01,5.704581554985648228e-01
4.898730686501503451e-01,5.641780585940705528e-01,4.802908157834517855e-01
5.356929685652860318e-01,5.694912829923697295e-01,5.700003821043928554e-01
5.054542447185719212e-01,5.631976795776862943e-01,5.652430870574947086e-01
4.814352797408033013e-01,4.697719855556258817e-01,5.468018575836388617e-01
5.544986333197282624e-01,5.566220802623618180e-01,4.801826484656072092e-01
5.724403264592963225e-01,5.024888793293482703e-01,4.593154378963199003e-01
4.549632128683777088e-01,5.408026738452192950e-01,5.560249481264414317e-01
5.738474812068423692e-01,5.140980721663189756e-01,5.578140149553298954e-01
5.374746109699861663e-01,5.756491033377517663e-01,5.360075723507472523e-01
5.761150289382687140e-01,5.112675266314088418e-01,5.620881338752534706e-01
4.596876548757338199e-01,4.848182368972246414e-01,5.607879593188704881e-01
5.666808958676401442e-01,4.927994767745177418e-01,5.579826584485055863e-01
5.286003483523251667e-01,5.482330424309844741e-01,4.779888325785259240e-01
5.719077378150594360e-01,4.500861284786462635e-01,4.756281184954425090e-01
4.622248671290491440e-01,5.745038231159963482e-01,4.931932725043663979e-01
5.715991170112929565e-01,4.529743792962527826e-01,4.746378682644755154e-01
5.141975452568144922e-01,4.940668157475950339e-01,4.644423781007443464e-01
5.499051474492074876e-01,5.702510618015745880e-01,5.652111330951975487e-01
5.015312692301978625e-01,4.610454799206146204e-01,5.780079905098425286e-01
4.764253881296931503e-01,4.796354764436879803e-01,5.112533990844037035e-01
5.552259360700769752e-01,5.538938191073038420e-01,5.753175413613829114e-01
4.978813791518731380e-01,5.494108971582144507e-01,4.569640375861491188e-01
5.597146669113171047e-01,5.459568701530885804e-01,4.480560454167541451e-01
5.234173231408998372e-01,4.813787218516714095e-01,4.593225047302136876e-01
5.611057007967518162e-01,4.780830216235958385e-01,5.691342724527465036e-01
5.608697579469237304e-01,4.781830515976998042e-01,4.982850346690786969e-01
4.874376664613419563e-01,5.077812725615185041e-01,5.285149806222589897e-01
4.687456961512784792e-01,5.457882337761387204e-01,4.650888228939077385e-01
4.651470590762483703e-01,5.306106999061588336e-01,4.676883859896847073e-01
5.068697256258629658e-01,4.951425606956493253e-01,4.606038805177473661e-01
5.760378336818430256e-01,5.489022332295874218e-01,4.630608432465995739e-01
4.805202595743851557e-01,5.723861423357862188e-01,5.459534948402199328e-01
5.714378093847525264e-01,5.591647139901962937e-01,5.740423605091899972e-01
4.827968967657561006e-01,4.495088727275433627e-01,5.742558068248999614e-01
5.520852521636399057e-01,5.281193168087532364e-01,4.721591108935519476e-01
4.708766351740136247e-01,4.919697041978318697e-01,5.733654915656287709e-01
5.285037435115309545e-01,5.670644315652176859e-01,4.841632656865085815e-01
5.402794753181965337e-01,4.574373846766633944e-01,5.161820955161975366e-01
5.767634238820842363e-01,5.563600544277671478e-01,5.615905357922086338e-01
4.995905455966974662e-01,5.557907464069096193e-01,5.159602974876047465e-01
4.706879257208633760e-01,4.956357867390098759e-01,4.822644846979388666e-01
5.130067611308357645e-01,5.766045892971110032e-01,5.281434670996095759e-01
4.922640756727627021e-01,4.616327151098559844e-01,5.713163516567845157e-01
5.753791523898393878e-01,5.281570436931207757e-01,4.749714022676347347e-01
5.018346288294304181e-01,5.762492602605640002e-01,5.292904275570634587e-01
5.775472551476252825e-01,5.147877359262239549e-01,5.373628179645019154e-01
5.778751444342671295e-01,4.779284885588859777e-01,4.986367041135402745e-01
5.123639527479768585e-01,4.811692373720252158e-01,5.407180031401106479e-01
5.760474597014451081e-01,5.251849992013377655e-01,5.256913458412743045e-01
4.810036338251016952e-01,4.941484024602426084e-01,4.932575386342885615e-01
4.651187939897731827e-01,5.754363513443774281e-01,4.966236688858193804e-01
5.035416791551265980e-01,5.552530533234774079e-01,5.774766538283353512e-01
5.697043491379929492e-01,5.295326963644900742e-01,5.455157532978959223e-01
4.604573265313649522e-01,4.763450403156141988e-01,5.409086914484585451e-01
5.768016567444860243e-01,4.793000694476004520e-01,4.548082487056833711e-01
4.810962911572755352e-01,5.735161859848683097e-01,4.990406337403527903e-01
5.768899251719017407e-01,4.904795777604461504e-01,4.476373241514043366e-01
5.540675633491995988e-01,5.751741681526697514e-01,5.280953214856407563e-01
5.098659592127261497e-01,4.856359760056181418e-01,4.529771558567499135e-01
4.521340014254259243e-01,5.779311062654548525e-01,5.710044048904462377e-01
4.742772908063743742e-01,5.701063042146546911e-01,5.249638712623669878e-01
5.267125918518742456e-01,5.782285443721195684e-01,5.359983851845931957e-01
5.255835966868236397e-01,4.715471974037755976e-01,5.730541268941933275e-01
5.396604997438582130e-01,5.275908855982420764e-01,5.707979715563582523e-01
4.508565298777511554e-01,4.735265528225893750e-01,5.761264469718891945e-01
5.729206154952928287e-01,4.790842119906671970e-01,5.536113226402260556e-01
5.443650756577969041e-01,5.701520376719799721e-01,4.829001785276126335e-01
5.413045740446482679e-01,5.107832995390449993e-01,5.262204220731937498e-01
4.587604950223400091e-01,5.622607419235723381e-01,5.698313641636445492e-01
5.605368312601550773e-01,5.136938737359439955e-01,5.451361413338224882e-01
5.656348358136087384e-01,5.415017745659033155e-01,4.831468086469440371e-01
5.547658717269450257e-01,5.381898746854326676e-01,5.154208156410147179e-01
5.561843708601288405e-01,5.325178867182409626e-01,5.033547319067713799e-01
5.696377127674592256e-01,5.764786855015513467e-01,5.211908285434198040e-01
4.551586965544214269e-01,5.102626553393480036e-01,5.508629681892811547e-01
5.031211734432061711e-01,5.757645402148201530e-01,5.071259161749177569e-01
5.693297116141642356e-01,5.324787447485480607e-01,5.771210629488482402e-01
5.757630068712279447e-01,5.343835257010551842e-01,4.534979291554550596e-01
5.743683915382565841e-01,4.969898526923662296e-01,5.317098183587016802e-01
4.814577524233938366e-01,5.570541198741634226e-01,5.687117827640555401e-01
4.736349950002747278e-01,5.617443911586650351e-01,5.679147776873039177e-01
4.752779742215132441e-01,5.780670283141277066e-01,5.753433844090115601e-01
5.769647378777557067e-01,4.486004524621409750e-01,5.054972053885092853e-01
5.576072033937236050e-01,4.672261722741025136e-01,5.472565736743876252e-01
4.905177425262746693e-01,5.658918799201180239e-01,5.005873817818898841e-01
5.251667770459711448e-01,5.764882329905304248e-01,5.772202786842224320e-01
