2.853530000000000233e-01,2.482380000000000142e-01,1.758294999999999997e-01
2.948319999999999830e-01,2.377545000000000075e-01,2.069415000000000004e-01
2.839079999999999937e-01,1.622695000000000110e-01,1.529214999999999880e-01
3.001565000000000483e-01,2.380879999999999941e-01,2.224230000000000096e-01
3.030509999999999593e-01,1.950425000000000075e-01,2.030290000000000150e-01
1.845465000000000022e-01,1.848950000000000038e-01,2.112705000000000277e-01
2.679595000000000171e-01,2.241505000000000025e-01,2.179470000000000018e-01
1.966129999999999822e-01,1.857134999999999758e-01,1.793970000000000009e-01
1.727440000000000087e-01,2.784205000000000152e-01,2.298474999999999824e-01
1.835754999999999748e-01,2.900334999999999996e-01,2.811280000000000445e-01
2.042159999999999809e-01,1.679664999999999908e-01,2.869470000000000076e-01
2.506484999999999963e-01,2.341519999999999990e-01,1.730135000000000145e-01
1.978445000000000065e-01,2.945774999999999921e-01,2.666415000000000313e-01
1.754284999999999872e-01,2.937465000000000215e-01,3.060935000000000183e-01
2.625505000000000200e-01,2.967159999999999798e-01,2.491355000000000097e-01
2.566820000000000213e-01,3.073384999999999589e-01,1.544099999999999917e-01
1.310389999999999888e-01,2.717880000000000296e-01,2.348119999999999929e-01
2.204450000000000021e-01,2.983219999999999761e-01,1.612199999999999744e-01
3.067710000000000159e-01,2.731365000000000043e-01,2.473305000000000087e-01
1.395204999999999917e-01,2.798479999999999857e-01,3.055725000000000247e-01
2.304210000000000147e-01,2.835765000000000091e-01,2.169350000000000167e-01
2.352334999999999843e-01,9.624950000000000172e-02,2.783505000000000007e-01
3.040114999999999901e-01,1.820604999999999862e-01,2.949775000000000036e-01
2.436745000000000161e-01,1.317419999999999980e-01,2.694039999999999768e-01
2.354910000000000059e-01,1.394664999999999933e-01,2.451450000000000018e-01
2.559770000000000101e-01,1.919060000000000210e-01,2.804244999999999655e-01
2.888284999999999880e-01,2.976769999999999694e-01,2.969589999999999730e-01
1.183109999999999995e-01,2.309825000000000073e-01,3.059560000000000057e-01
1.455010000000000192e-01,2.330804999999999960e-01,2.051169999999999938e-01
1.851349999999999940e-01,1.797954999999999970e-01,1.986515000000000086e-01
2.769615000000000271e-01,2.005890000000000173e-01,2.767275000000000151e-01
2.988064999999999749e-01,2.636649999999999827e-01,2.014795000000000058e-01
2.521415000000000184e-01,2.703780000000000072e-01,1.828270000000000173e-01
3.002415000000000500e-01,2.705374999999999863e-01,3.060255000000000059e-01
2.394125000000000003e-01,1.743895000000000028e-01,1.480110000000000037e-01
1.029560000000000058e-01,2.729659999999999864e-01,1.289069999999999938e-01
2.168594999999999828e-01,1.240114999999999967e-01,2.670960000000000001e-01
3.055419999999999803e-01,2.727844999999999853e-01,2.458445000000000213e-01
2.968809999999999505e-01,1.332385000000000097e-01,1.960480000000000000e-01
2.686834999999999640e-01,2.466709999999999736e-01,1.062084999999999974e-01
2.267129999999999979e-01,1.928694999999999993e-01,2.327850000000000197e-01
2.528934999999999933e-01,3.044765000000000388e-01,1.852469999999999950e-01
2.623649999999999594e-01,3.070195000000000007e-01,2.069985000000000019e-01
3.038385000000000113e-01,1.682079999999999964e-01,2.500855000000000161e-01
2.970805000000000251e-01,2.952759999999999829e-01,2.915094999999999770e-01
2.323244999999999894e-01,2.921789999999999665e-01,1.862484999999999835e-01
2.376280000000000059e-01,2.817354999999999721e-01,2.973910000000000164e-01
3.135949999999999849e-02,2.267795000000000227e-01,3.019600000000000062e-01
1.432015000000000093e-01,1.352025000000000032e-01,2.653300000000000103e-01
2.132145000000000012e-01,2.266190000000000149e-01,1.027040000000000036e-01
2.304800000000000182e-01,1.988824999999999898e-01,2.174639999999999906e-01
1.854385000000000061e-01,2.342960000000000043e-01,1.033255000000000007e-01
2.918844999999999912e-01,1.926785000000000025e-01,2.887910000000000199e-01
1.338370000000000115e-01,1.848309999999999953e-01,2.835705000000000031e-01
2.739530000000000021e-01,1.703195000000000126e-01,2.255350000000000132e-01
1.697150000000000047e-01,2.997825000000000073e-01,1.065929999999999933e-01
2.220179999999999931e-01,2.933394999999999753e-01,2.878220000000000223e-01
1.046944999999999959e-01,1.963729999999999920e-01,3.001405000000000323e-01
1.521329999999999905e-01,2.273405000000000009e-01,1.593249999999999944e-01
9.357300000000000340e-02,2.828554999999999819e-01,2.677959999999999785e-01
2.381064999999999987e-01,2.470924999999999927e-01,2.509004999999999708e-01
1.568495000000000028e-01,2.487840000000000051e-01,2.803950000000000053e-01
2.079390000000000127e-01,1.087059999999999971e-01,1.583105000000000206e-01
1.974124999999999908e-01,2.010090000000000210e-01,2.593444999999999778e-01
2.436039999999999872e-01,1.565140000000000142e-01,1.475410000000000055e-01
2.359134999999999982e-01,2.678924999999999779e-01,2.905750000000000277e-01
2.304760000000000142e-01,2.240130000000000177e-01,2.624655000000000182e-01
2.256409999999999805e-01,2.152604999999999935e-01,8.107549999999999479e-02
2.369499999999999940e-01,1.850569999999999993e-01,1.925794999999999868e-01
2.539059999999999651e-01,1.382299999999999918e-01,2.657875000000000099e-01
1.441230000000000011e-01,2.469014999999999960e-01,2.600319999999999854e-01
2.121679999999999955e-01,2.385424999999999907e-01,2.681494999999999851e-01
2.660405000000000131e-01,2.770730000000000137e-01,6.972299999999999331e-02
2.627905000000000380e-01,2.414485000000000103e-01,2.117995000000000017e-01
2.409344999999999959e-01,2.960794999999999955e-01,2.019495000000000040e-01
1.900519999999999987e-01,1.940935000000000021e-01,1.491364999999999774e-01
1.507235000000000102e-01,2.976725000000000065e-01,2.482930000000000137e-01
1.897425000000000084e-01,2.381904999999999994e-01,1.927695000000000103e-01
2.820400000000000129e-01,3.054995000000000349e-01,2.671985000000000054e-01
1.557810000000000028e-01,1.879359999999999919e-01,3.207600000000000035e-02
1.673324999999999951e-01,2.971384999999999721e-01,2.100505000000000011e-01
1.163865000000000038e-01,1.766449999999999965e-01,2.709074999999999678e-01
1.860775000000000068e-01,1.453955000000000108e-01,1.944975000000000176e-01
1.827799999999999980e-01,2.130014999999999825e-01,2.834820000000000118e-01
1.546729999999999772e-01,9.390800000000000536e-02,1.326609999999999734e-01
2.676435000000000342e-01,1.099824999999999969e-01,2.609654999999999614e-01
1.649739999999999818e-01,2.837560000000000082e-01,2.531554999999999778e-01
1.819375000000000020e-01,1.337634999999999796e-01,1.735885000000000067e-01
3.023799999999999821e-01,2.833249999999999935e-01,3.064550000000000329e-01
2.250029999999999808e-01,3.003365000000000062e-01,2.683824999999999683e-01
1.989039999999999975e-01,2.995189999999999797e-01,2.903375000000000261e-01
1.800889999999999991e-01,2.756199999999999761e-01,2.751649999999999929e-01
2.338414999999999799e-01,2.860809999999999742e-01,3.018609999999999904e-01
1.665310000000000124e-01,1.784540000000000015e-01,1.967285000000000006e-01
2.586955000000000227e-01,1.349264999999999770e-01,1.769600000000000062e-01
8.688300000000000189e-02,2.006834999999999869e-01,2.144564999999999944e-01
1.760440000000000060e-01,2.675155000000000172e-01,2.342245000000000021e-01
3.054230000000000000e-01,1.506635000000000058e-01,3.072690000000000143e-01
2.213499999999999912e-01,1.677639999999999965e-01,1.886325000000000085e-01
1.028255000000000002e-01,2.486990000000000034e-01,1.641320000000000001e-01
1.682539999999999869e-01,2.941455000000000042e-01,1.854679999999999940e-01
1.870709999999999873e-01,2.677154999999999951e-01,2.955765000000000198e-01
1.740590000000000193e-01,2.546920000000000295e-01,1.786560000000000092e-01
1.325479999999999992e-01,1.672829999999999873e-01,1.751520000000000021e-01
2.862774999999999626e-01,2.267494999999999927e-01,2.892279999999999851e-01
2.889189999999999814e-01,1.940814999999999901e-01,2.720620000000000260e-01
1.563529999999999920e-01,3.046054999999999735e-01,1.671029999999999738e-01
2.828430000000000111e-01,1.849089999999999900e-01,2.455924999999999914e-01
2.343889999999999862e-01,2.689230000000000231e-01,1.419819999999999971e-01
2.669265000000000110e-01,2.559204999999999952e-01,3.069355000000000278e-01
3.059250000000000025e-01,1.887204999999999855e-01,1.673014999999999919e-01
2.853209999999999913e-01,1.601930000000000021e-01,2.820309999999999762e-01
1.755290000000000183e-01,1.458979999999999999e-01,2.263205000000000078e-01
2.691520000000000024e-01,2.870125000000000037e-01,1.047175000000000050e-01
2.591184999999999738e-01,1.923080000000000067e-01,1.276285000000000058e-01
1.731589999999999796e-01,2.959374999999999645e-01,3.029745000000000354e-01
1.771334999999999993e-01,2.953164999999999818e-01,1.611759999999999859e-01
1.800054999999999850e-01,2.516255000000000019e-01,1.534874999999999989e-01
2.156420000000000003e-01,2.791555000000000009e-01,3.080690000000000373e-01
2.342110000000000025e-01,2.369364999999999943e-01,2.765714999999999701e-01
2.267279999999999851e-01,1.900670000000000137e-01,1.093844999999999956e-01
1.625975000000000059e-01,2.992129999999999512e-01,2.343185000000000129e-01
2.485344999999999915e-01,2.286674999999999958e-01,2.906455000000000011e-01
1.464580000000000048e-01,1.721630000000000105e-01,2.282810000000000117e-01
2.740250000000000186e-01,2.835834999999999884e-01,1.385155000000000136e-01
1.603279999999999983e-01,2.730504999999999738e-01,1.703115000000000046e-01
2.162800000000000000e-01,1.703610000000000124e-01,2.363520000000000065e-01
2.842695000000000083e-01,7.589999999999999525e-02,2.590574999999999961e-01
1.739920000000000078e-01,1.109445000000000014e-01,2.531499999999999861e-01
1.498329999999999940e-01,1.698314999999999964e-01,2.102755000000000041e-01
1.494520000000000015e-01,2.715180000000000371e-01,2.956590000000000051e-01
1.734285000000000132e-01,1.570150000000000157e-01,2.394040000000000057e-01
2.750724999999999976e-01,2.355590000000000184e-01,1.577439999999999953e-01
1.784260000000000013e-01,1.761175000000000102e-01,2.774685000000000068e-01
1.918120000000000103e-01,1.217010000000000036e-01,2.281545000000000101e-01
2.002015000000000045e-01,2.876480000000000148e-01,2.669015000000000137e-01
2.880194999999999839e-01,2.683280000000000109e-01,2.642344999999999833e-01
2.639830000000000232e-01,1.473599999999999910e-01,2.547019999999999840e-01
2.138875000000000082e-01,1.303020000000000012e-01,2.645760000000000334e-01
1.852004999999999901e-01,2.741615000000000024e-01,3.004130000000000411e-01
2.780619999999999759e-01,9.768300000000000594e-02,1.694559999999999955e-01
2.679730000000000167e-01,2.449899999999999856e-01,2.714955000000000007e-01
2.845125000000000015e-01,2.884345000000000381e-01,2.787074999999999969e-01
2.190430000000000155e-01,1.678520000000000012e-01,1.998165000000000080e-01
1.276619999999999977e-01,1.892655000000000032e-01,1.092845000000000066e-01
2.589420000000000055e-01,2.889579999999999926e-01,1.932564999999999977e-01
2.783395000000000175e-01,1.797470000000000179e-01,2.407994999999999997e-01
2.107195000000000040e-01,2.897534999999999972e-01,3.025349999999999984e-01
1.526359999999999939e-01,2.925300000000000122e-01,2.348534999999999928e-01
1.819715000000000082e-01,3.041694999999999816e-01,1.891359999999999986e-01
2.969910000000000050e-01,2.453374999999999861e-01,1.951650000000000051e-01
2.829025000000000012e-01,2.680894999999999806e-01,7.740500000000000158e-02
2.845599999999999796e-01,2.869209999999999816e-01,2.865455000000000085e-01
1.780549999999999911e-01,2.883904999999999941e-01,2.996539999999999759e-01
2.190799999999999970e-01,2.161159999999999748e-01,2.759884999999999700e-01
1.665124999999999800e-01,2.110700000000000076e-01,2.099785000000000124e-01
1.941979999999999817e-01,1.851365000000000094e-01,2.031514999999999849e-01
3.004799999999999693e-01,2.489500000000000046e-01,1.767555000000000098e-01
3.052340000000000053e-01,2.257625000000000048e-01,1.840690000000000104e-01
2.902860000000000440e-01,2.779510000000000036e-01,2.707315000000000138e-01
1.850384999999999946e-01,2.746330000000000160e-01,3.050565000000000082e-01
2.484184999999999865e-01,1.926345000000000141e-01,1.807729999999999893e-01
1.748174999999999868e-01,7.990099999999999980e-02,1.205004999999999965e-01
2.724889999999999812e-01,1.747944999999999915e-01,3.079344999999999999e-01
2.652050000000000241e-01,3.056510000000000060e-01,1.918300000000000005e-01
2.093315000000000037e-01,1.491950000000000220e-01,1.792205000000000048e-01
2.374930000000000097e-01,1.615850000000000064e-01,2.739314999999999944e-01
1.136724999999999958e-01,2.329384999999999928e-01,1.115629999999999955e-01
1.521615000000000051e-01,2.778105000000000158e-01,2.641835000000000155e-01
2.460525000000000073e-01,1.062889999999999946e-01,2.960764999999999647e-01
2.178579999999999961e-01,2.747779999999999667e-01,1.807484999999999786e-01
5.348750000000000032e-02,2.887934999999999808e-01,2.332239999999999869e-01
2.804535000000000222e-01,2.901789999999999647e-01,3.063504999999999701e-01
2.925999999999999712e-01,3.022175000000000278e-01,2.098194999999999921e-01
3.034419999999999895e-01,1.403134999999999799e-01,2.705334999999999823e-01
2.583794999999999842e-01,2.431875000000000009e-01,2.920194999999999874e-01
2.389390000000000125e-01,2.748770000000000380e-01,7.030749999999999500e-02
1.710125000000000117e-01,9.084599999999999620e-02,1.433325000000000016e-01
2.805020000000000291e-01,2.056719999999999937e-01,8.120099999999999540e-02
2.166734999999999911e-01,2.979955000000000243e-01,2.261610000000000009e-01
2.856695000000000206e-01,1.524150000000000227e-01,2.442949999999999844e-01
1.409819999999999962e-01,2.434769999999999990e-01,2.329140000000000099e-01
1.666269999999999973e-01,2.960755000000000470e-01,2.139059999999999850e-01
1.802989999999999871e-01,3.053265000000000007e-01,2.390509999999999857e-01
1.765220000000000122e-01,3.009235000000000104e-01,2.751044999999999741e-01
1.161559999999999954e-01,2.889315000000000078e-01,9.864449999999999608e-02
1.219795000000000046e-01,2.602630000000000221e-01,2.624499999999999611e-01
1.868070000000000008e-01,2.813864999999999839e-01,1.845725000000000005e-01
2.003294999999999937e-01,2.636499999999999955e-01,2.297619999999999940e-01
1.978219999999999978e-01,1.986054999999999904e-01,2.607059999999999933e-01
1.768214999999999926e-01,1.816010000000000124e-01,2.963215000000000154e-01
3.280349999999999933e-02,8.625549999999999884e-02,1.317349999999999910e-01
1.660904999999999743e-01,3.063329999999999664e-01,2.247974999999999834e-01
2.142010000000000025e-01,2.728095000000000381e-01,2.981150000000000189e-01
5.963899999999999757e-02,1.804465000000000097e-01,5.448650000000000021e-02
2.952339999999999964e-01,2.426790000000000058e-01,1.702015000000000056e-01
2.797155000000000058e-01,1.819814999999999905e-01,2.347360000000000002e-01
2.755075000000000163e-01,2.369040000000000035e-01,2.725529999999999897e-01
2.088800000000000101e-01,2.014025000000000121e-01,2.651839999999999753e-01
2.269829999999999903e-01,1.706449999999999911e-01,2.750650000000000039e-01
2.742425000000000002e-01,1.774735000000000062e-01,2.879764999999999686e-01
2.981694999999999762e-01,2.029829999999999968e-01,1.116999999999999937e-01
2.958315000000000250e-01,2.696494999999999864e-01,1.858484999999999998e-01
2.293354999999999977e-01,3.025769999999999849e-01,1.992845000000000033e-01
3.058294999999999764e-01,3.018355000000000343e-01,2.469719999999999971e-01
6.887550000000000616e-02,2.258434999999999748e-01,2.791609999999999925e-01
1.363064999999999971e-01,2.715975000000000472e-01,2.435404999999999931e-01
2.128009999999999902e-01,1.332784999999999942e-01,1.611114999999999908e-01
3.031829999999999803e-01,2.597340000000000204e-01,2.678264999999999674e-01
1.362065000000000081e-01,2.139810000000000045e-01,2.620155000000000123e-01
1.299500000000000099e-01,1.444389999999999841e-01,9.995450000000000168e-02
2.995710000000000317e-01,2.622594999999999787e-01,2.802569999999999784e-01
2.619524999999999770e-01,1.939299999999999913e-01,2.120184999999999986e-01
1.989535000000000053e-01,1.848450000000000093e-01,2.945735000000000436e-01
2.925809999999999800e-01,1.630785000000000151e-01,1.743569999999999842e-01
1.693594999999999962e-01,1.509005000000000207e-01,2.590959999999999930e-01
2.099709999999999910e-01,2.736089999999999911e-01,1.793200000000000072e-01
1.469894999999999952e-01,2.208134999999999959e-01,1.534709999999999963e-01
1.639059999999999961e-01,1.257185000000000108e-01,1.092940000000000023e-01
2.078129999999999977e-01,2.851049999999999973e-01,3.029015000000000457e-01
1.044370000000000021e-01,2.910310000000000397e-01,3.030684999999999629e-01
2.503469999999999862e-01,1.072575000000000056e-01,1.062494999999999967e-01
2.864639999999999964e-01,1.542775000000000118e-01,2.524035000000000029e-01
2.904154999999999931e-01,2.916965000000000252e-01,2.760549999999999948e-01
2.484260000000000079e-01,2.165074999999999916e-01,1.766645000000000021e-01
1.990780000000000050e-01,1.966375000000000206e-01,1.450445000000000206e-01
2.384889999999999788e-01,2.899275000000000047e-01,2.876759999999999873e-01
2.835940000000000127e-01,1.806875000000000009e-01,2.742974999999999719e-01
1.261950000000000016e-01,1.626950000000000063e-01,1.666860000000000008e-01
3.072529999999999983e-01,1.103240000000000054e-01,2.066354999999999997e-01
2.404370000000000118e-01,2.414985000000000048e-01,2.021944999999999992e-01
1.922265000000000224e-01,2.303699999999999914e-01,2.571344999999999881e-01
1.822789999999999966e-01,3.022605000000000430e-01,1.787324999999999886e-01
2.979849999999999999e-01,2.437634999999999941e-01,3.060034999999999838e-01
1.121235000000000009e-01,1.433185000000000153e-01,1.962549999999999850e-01
1.986380000000000090e-01,3.015504999999999991e-01,1.154315000000000063e-01
1.629830000000000167e-01,1.468404999999999849e-01,2.854140000000000010e-01
1.525960000000000094e-01,1.470114999999999894e-01,1.632920000000000205e-01
2.261835000000000095e-01,1.601690000000000058e-01,1.598575000000000135e-01
1.855050000000000032e-01,2.027655000000000152e-01,2.891785000000000050e-01
1.660604999999999998e-01,1.437324999999999853e-01,1.806375000000000064e-01
2.763855000000000062e-01,9.771549999999999681e-02,2.126510000000000067e-01
2.008550000000000058e-01,2.660185000000000466e-01,1.214940000000000048e-01
2.643054999999999710e-01,1.685389999999999944e-01,2.936520000000000241e-01
2.745930000000000315e-01,1.922639999999999905e-01,2.376624999999999988e-01
1.281005000000000060e-01,2.973875000000000268e-01,2.822974999999999790e-01
1.593434999999999990e-01,2.477774999999999839e-01,2.499560000000000115e-01
2.640629999999999922e-01,1.949759999999999827e-01,2.980715000000000447e-01
2.707140000000000102e-01,1.795014999999999805e-01,1.603375000000000217e-01
2.157344999999999957e-01,1.234470000000000012e-01,1.970339999999999869e-01
2.926980000000000137e-01,2.305009999999999837e-01,1.679744999999999988e-01
2.282789999999999819e-01,2.903824999999999878e-01,3.076524999999999954e-01
1.652895000000000059e-01,2.974704999999999711e-01,9.100250000000000006e-02
2.517179999999999973e-01,1.286229999999999873e-01,2.376254999999999895e-01
3.807950000000000224e-02,2.957269999999999621e-01,2.567329999999999890e-01
3.034180000000000210e-01,2.967140000000000333e-01,9.091699999999999782e-02
2.944265000000000354e-01,1.514044999999999974e-01,2.756160000000000276e-01
8.662899999999999767e-02,2.491210000000000091e-01,2.995204999999999673e-01
1.151329999999999992e-01,2.877195000000000169e-01,1.422669999999999768e-01
2.012100000000000000e-01,1.731655000000000000e-01,1.835834999999999828e-01
2.849249999999999838e-01,3.087269999999999737e-01,2.763444999999999929e-01
2.092964999999999964e-01,2.489485000000000170e-01,5.974299999999999750e-02
1.827380000000000115e-01,2.781264999999999987e-01,1.623940000000000106e-01
1.485065000000000135e-01,1.998280000000000056e-01,2.201354999999999840e-01
2.673634999999999762e-01,2.860765000000000113e-01,1.108039999999999997e-01
1.952645000000000075e-01,2.674785000000000079e-01,1.266889999999999961e-01
2.271080000000000043e-01,3.067735000000000323e-01,2.113694999999999879e-01
2.276864999999999861e-01,2.413619999999999932e-01,1.597754999999999870e-01
2.800789999999999669e-01,1.775930000000000009e-01,2.881730000000000125e-01
2.280679999999999930e-01,1.637750000000000039e-01,1.640445000000000098e-01
2.657444999999999946e-01,1.789040000000000075e-01,1.746265000000000178e-01
2.877834999999999699e-01,2.956509999999999971e-01,2.106955000000000078e-01
1.979289999999999938e-01,1.920890000000000097e-01,2.878890000000000060e-01
1.528914999999999857e-01,2.687350000000000017e-01,3.024695000000000022e-01
3.042960000000000109e-01,2.197234999999999883e-01,1.924635000000000096e-01
1.425975000000000159e-01,2.567130000000000245e-01,1.901580000000000215e-01
2.251864999999999839e-01,1.240669999999999967e-01,2.278104999999999991e-01
1.078304999999999958e-01,2.595339999999999869e-01,1.809359999999999857e-01
3.019625000000000226e-01,2.849050000000000193e-01,1.844125000000000070e-01
1.710585000000000022e-01,2.778410000000000046e-01,1.899385000000000101e-01
2.385089999999999988e-01,2.072700000000000098e-01,2.893625000000000225e-01
1.556639999999999968e-01,3.072409999999999863e-01,2.914404999999999912e-01
3.002409999999999801e-01,1.333985000000000032e-01,2.777180000000000204e-01
1.568919999999999759e-01,3.054145000000000332e-01,2.924439999999999817e-01
2.565570000000000350e-01,2.772320000000000340e-01,2.991199999999999970e-01
2.053960000000000230e-01,1.625969999999999915e-01,1.743125000000000091e-01
2.701399999999999912e-01,3.012884999999999591e-01,1.147279999999999966e-01
2.909309999999999952e-01,2.888880000000000337e-01,2.595445000000000113e-01
1.963844999999999896e-01,1.958979999999999888e-01,1.271815000000000029e-01
2.732934999999999670e-01,2.057815000000000061e-01,3.034529999999999728e-01
1.869544999999999957e-01,2.109069999999999834e-01,3.077370000000000383e-01
2.460944999999999938e-01,2.875590000000000090e-01,3.020700000000000052e-01
1.842175000000000062e-01,2.899579999999999935e-01,1.658310000000000062e-01
1.840690000000000104e-01,2.898975000000000302e-01,2.727209999999999912e-01
2.823340000000000294e-01,2.636749999999999927e-01,2.386214999999999864e-01
2.964415000000000244e-01,2.125970000000000082e-01,2.984160000000000146e-01
2.989144999999999719e-01,2.351284999999999903e-01,2.968750000000000000e-01
2.644900000000000029e-01,2.760785000000000045e-01,3.012020000000000253e-01
1.264869999999999883e-01,2.078645000000000076e-01,2.998844999999999983e-01
2.880674999999999764e-01,1.549544999999999950e-01,2.129800000000000026e-01
1.590779999999999972e-01,1.888515000000000055e-01,1.458510000000000084e-01
2.861020000000000230e-01,3.074565000000000214e-01,1.456840000000000079e-01
2.012950000000000017e-01,2.394344999999999946e-01,2.938614999999999977e-01
2.951614999999999656e-01,2.786204999999999932e-01,1.518235000000000001e-01
2.385805000000000009e-01,1.710610000000000186e-01,2.851390000000000313e-01
2.215094999999999981e-01,3.032755000000000312e-01,2.542484999999999884e-01
5.033900000000000180e-02,1.927034999999999998e-01,1.822210000000000218e-01
2.715965000000000185e-01,1.945234999999999881e-01,2.535514999999999852e-01
2.951755000000000351e-01,2.753455000000000208e-01,2.867104999999999793e-01
2.576355000000000173e-01,1.099645000000000067e-01,2.388985000000000136e-01
2.785460000000000158e-01,3.003814999999999680e-01,1.577154999999999807e-01
1.354370000000000018e-01,2.394724999999999770e-01,2.921535000000000104e-01
2.694165000000000032e-01,1.274135000000000129e-01,2.379699999999999871e-01
7.534899999999999931e-02,2.549974999999999881e-01,2.248404999999999987e-01
4.644999999999999823e-02,2.900224999999999609e-01,2.730245000000000033e-01
2.591419999999999835e-01,2.878310000000000035e-01,2.203295000000000115e-01
1.039120000000000044e-01,2.429445000000000077e-01,2.427345000000000197e-01
2.875630000000000130e-01,2.767684999999999729e-01,2.775009999999999977e-01
2.989944999999999964e-01,1.163005000000000011e-01,2.746965000000000101e-01
2.678705000000000114e-01,1.943789999999999962e-01,8.418000000000000482e-02
1.656440000000000135e-01,2.366670000000000162e-01,2.114280000000000048e-01
3.016174999999999828e-01,2.914645000000000152e-01,2.194429999999999992e-01
8.653249999999999831e-02,2.886489999999999889e-01,3.046434999999999560e-01
2.870995000000000075e-01,1.489380000000000148e-01,2.724099999999999855e-01
5.074750000000000094e-02,2.801485000000000225e-01,3.085060000000000024e-01
1.969950000000000034e-01,1.354724999999999957e-01,2.385130000000000028e-01
2.615284999999999971e-01,2.837749999999999995e-01,3.056400000000000228e-01
3.058170000000000055e-01,9.331949999999999967e-02,1.579309999999999881e-01
2.927244999999999986e-01,1.572139999999999926e-01,2.431794999999999929e-01
2.416439999999999977e-01,4.712949999999999778e-02,2.277150000000000007e-01
2.419824999999999893e-01,2.938625000000000265e-01,1.507705000000000017e-01
2.219185000000000185e-01,2.384439999999999893e-01,1.578370000000000051e-01
3.063814999999999733e-01,2.931934999999999958e-01,1.135189999999999949e-01
1.515299999999999980e-01,2.890269999999999784e-01,1.984670000000000045e-01
2.142825000000000146e-01,1.620884999999999965e-01,2.856899999999999995e-01
2.192254999999999898e-01,2.605180000000000273e-01,2.419530000000000014e-01
3.022064999999999890e-01,1.819415000000000060e-01,1.642510000000000081e-01
1.853975000000000206e-01,2.564379999999999993e-01,2.123855000000000048e-01
1.705184999999999895e-01,2.196964999999999890e-01,2.863269999999999982e-01
1.976799999999999946e-01,2.243020000000000014e-01,2.546180000000000110e-01
1.950900000000000134e-01,2.324759999999999882e-01,2.680694999999999606e-01
1.649385000000000157e-01,1.265165000000000040e-01,2.482354999999999978e-01
3.044250000000000012e-01,2.605270000000000086e-01,2.032005000000000061e-01
2.686609999999999832e-01,1.146090000000000025e-01,2.640520000000000089e-01
1.649819999999999898e-01,2.325234999999999941e-01,1.120054999999999940e-01
1.291295000000000082e-01,2.304404999999999926e-01,3.052344999999999642e-01
1.426724999999999799e-01,2.739504999999999857e-01,2.338375000000000037e-01
2.874214999999999964e-01,1.917089999999999905e-01,1.645290000000000086e-01
2.928620000000000112e-01,1.824269999999999781e-01,1.681634999999999935e-01
2.915510000000000046e-01,4.696999999999999786e-02,1.400539999999999841e-01
6.746749999999999969e-02,3.079334999999999711e-01,2.657960000000000322e-01
1.900094999999999978e-01,2.975125000000000131e-01,2.091179999999999983e-01
2.799444999999999850e-01,1.734594999999999887e-01,2.709400000000000142e-01
2.430759999999999865e-01,1.158234999999999959e-01,8.416400000000000270e-02
