7.940944013380448752e-01,8.366428230103051256e-01,7.069189226393095549e-01
8.017387868700989184e-01,8.384223864507158730e-01,7.426226081057771822e-01
8.357397062882534478e-01,6.630461328273247190e-01,7.912792067865122014e-01
8.300489250711136080e-01,8.288241652221486344e-01,8.263009990117462511e-01
7.735996913765283978e-01,8.267837920924574480e-01,7.082434302495257405e-01
7.790954563639747033e-01,8.183174553004579632e-01,8.308280361669395653e-01
1.678356854460514302e-01,7.672346179014810641e-01,8.346508224243418539e-01
5.758375155588941752e-01,5.469374442796932634e-01,8.043957326072634917e-01
7.512687585300670268e-01,7.672350620672656607e-01,4.369965825955388627e-01
7.717263050785354572e-01,7.308184657339205081e-01,7.571243138193277655e-01
7.057686459598007112e-01,7.763577897580913323e-01,4.390588587260357833e-01
8.261659467321120776e-01,7.200148512196102857e-01,8.235608607982967122e-01
5.433419711323848045e-01,7.046951799316092391e-01,8.194971262932559952e-01
8.117753461348735655e-01,6.678452558698264596e-01,7.658322608224461536e-01
6.670736086158164380e-01,8.326987010777249232e-01,4.511412416316205043e-01
7.622614252100123888e-01,8.280597514824303840e-01,8.232345913680905181e-01
4.438691373778645977e-01,7.269543683699026815e-01,8.325264880141505230e-01
6.062517764993762270e-01,7.684182380432356130e-01,6.309250648167408215e-01
4.057867993750032820e-01,8.190903918318974686e-01,8.065164695926096972e-01
7.796698616470090215e-01,7.882214168509207308e-01,7.918685008349539700e-01
6.222359024197137156e-01,7.901244732942658278e-01,8.165693603294310599e-01
7.443145686330412403e-01,4.569365240095282221e-01,6.272514580694310560e-01
7.286326085268852726e-01,7.335949351248949313e-01,7.994862387610326415e-01
7.847449327540820807e-01,6.232019311440932796e-01,5.914468608025438279e-01
7.771454710907523822e-01,8.064681333153942422e-01,8.253735700384308149e-01
7.720528254251617373e-01,7.641944401071030235e-01,8.026940459344253931e-01
7.663501117101085836e-01,7.541616245471698399e-01,3.603026534791864410e-01
7.785762254678230132e-01,7.049647431528149877e-01,7.206647797326382054e-01
7.944941300463559397e-01,5.580838969600001587e-01,8.049930487111449651e-01
5.785893318615207281e-01,7.886490378830179893e-01,7.996949901378851422e-01
7.502020430165863285e-01,7.806532853158489882e-01,8.069496854405617814e-01
8.045899979817565661e-01,8.142210438085333291e-01,3.191901471318271399e-01
8.022629689816991316e-01,7.833587245488007333e-01,7.493641148598713109e-01
7.823997488035461245e-01,8.301051462780288936e-01,7.357383304022364623e-01
7.154424421077831830e-01,7.232303095664611714e-01,5.972729274005643685e-01
6.019327595968864131e-01,8.309425060592818824e-01,7.891493009568932848e-01
7.148044313646146897e-01,7.796916797973014734e-01,7.208349244443386095e-01
8.187073238864022162e-01,8.372702024063953807e-01,8.063283937665211010e-01
6.193149404332578545e-01,7.115183364252419818e-01,1.707208005696786435e-01
6.585634075372732710e-01,8.305115164617919987e-01,7.472510085991834750e-01
4.840035451202888694e-01,6.858753745272314628e-01,8.096802442193680172e-01
7.078924634231720248e-01,5.812392439312332737e-01,7.235415756450880309e-01
7.002798001787786664e-01,7.521862115951436500e-01,8.195769030478170514e-01
6.150630259962370783e-01,4.055487548438524437e-01,5.391667721827191340e-01
8.063738879705302232e-01,4.614465909557512457e-01,8.005685139224096858e-01
6.503019167152379598e-01,8.193702976223056211e-01,7.935713909894217544e-01
6.989102335767054530e-01,5.424115590198346215e-01,6.767676775294060310e-01
8.343215962787091655e-01,8.192670544042506275e-01,8.385833000260989323e-01
7.658894681392747206e-01,8.327671372144003215e-01,8.072250760346846299e-01
7.308765992131758260e-01,8.323312036338044173e-01,8.248863471600413888e-01
6.945546847609540553e-01,8.131635221062540886e-01,8.126109258546727609e-01
7.750490504277036674e-01,8.214019737742248584e-01,8.343469965315821746e-01
6.552558872108291688e-01,6.898113799926199885e-01,7.275694930488529888e-01
7.989189043516065070e-01,5.477140328675749181e-01,6.862412348373367887e-01
3.821926415466487814e-01,7.334452897511640757e-01,7.525895322876148263e-01
6.841284705143422240e-01,8.061950710015490795e-01,7.757811209569305255e-01
8.372145432204134430e-01,6.012192591494884830e-01,8.385578143459935241e-01
7.617332233698215216e-01,6.607674657224671400e-01,7.133610664494220988e-01
4.371569023599488624e-01,7.897144184605202621e-01,6.471638030037283329e-01
6.616587523723489461e-01,8.281733016672818692e-01,7.073396447046849111e-01
7.089689757026711447e-01,8.062328605456141606e-01,8.294786438581478460e-01
6.786179591634327046e-01,7.953373412827833278e-01,6.911989129159292755e-01
5.385213209939798684e-01,6.571500719711529381e-01,6.826258008454688664e-01
8.215743608455492453e-01,7.674690604933751548e-01,8.244646645117643668e-01
8.240364781170466113e-01,7.227964405795916925e-01,8.100025862043571667e-01
6.208956578059805498e-01,8.363535898793457157e-01,6.575760317438414937e-01
8.187089011075248113e-01,7.053294797476985512e-01,7.871087645799690335e-01
7.762050390957790924e-01,8.076822103435639111e-01,5.715446717770171770e-01
8.060665327754716891e-01,7.965923500023299741e-01,8.386355431987886355e-01
8.377047365598726536e-01,7.131001723511405377e-01,6.582669635127893493e-01
8.207753289895767246e-01,6.347572416933022765e-01,8.185532026865025568e-01
6.820610635822788037e-01,5.841862548456999704e-01,7.671950535438658569e-01
8.077694566223510009e-01,8.224198778412648014e-01,4.436391951143598966e-01
7.991320187744783698e-01,7.198213892115861157e-01,5.215771895456393636e-01
6.760188051088567018e-01,8.296641792875982802e-01,8.349409425453795386e-01
6.868269390751535752e-01,8.291506142606206442e-01,6.396856396730334904e-01
6.948602123334124414e-01,7.924509498144922670e-01,6.113256960444877208e-01
7.542418043051644094e-01,8.161806299232550188e-01,8.389166263333489582e-01
7.760809575489400203e-01,7.786580072784250461e-01,8.145745487090843007e-01
7.671367352189477629e-01,7.153984912503668081e-01,4.601864418006109680e-01
6.417041304784956157e-01,8.323033032620976712e-01,7.755950694020179448e-01
7.896509163733314018e-01,7.693141223268475937e-01,8.252734776689525376e-01
5.850797148968809314e-01,6.739909779954103008e-01,7.695177432584090482e-01
8.120806835591813932e-01,8.196514742410978549e-01,5.601864966950504954e-01
6.366198488289056545e-01,8.112222429864692774e-01,6.666903517668090196e-01
7.555154488487723086e-01,6.678210698050859317e-01,7.779680062099003646e-01
8.200286346276324245e-01,3.425058941189649264e-01,7.992530321340678423e-01
6.787228320317364449e-01,4.646651391893541483e-01,7.942031211713440619e-01
5.974941658831056657e-01,6.674739336823438673e-01,7.474819474947262954e-01
5.969473442268782293e-01,8.101529639347782030e-01,8.294341569687908589e-01
6.763739205720435965e-01,6.247874967888040754e-01,7.805571495148280192e-01
8.124105759232131962e-01,7.765878647428381409e-01,6.275112457024001333e-01
6.902032500137280646e-01,6.843481364980634751e-01,8.145315656903719947e-01
7.193459575126013306e-01,5.015174331025804566e-01,7.694694253010252449e-01
7.324634599849781935e-01,8.226260675202132777e-01,8.055148801795970481e-01
8.232305134213930842e-01,8.071166633062838436e-01,8.038885646617230929e-01
8.038319369800586145e-01,5.884128533054864274e-01,7.955509466087073989e-01
7.521313497055053254e-01,5.297926795782701426e-01,8.040432540013691121e-01
7.055382041395883430e-01,8.119285165600660381e-01,8.330658269398294458e-01
8.159672955823735752e-01,4.204329248376516004e-01,6.648965491443625808e-01
8.068227761325899028e-01,7.868417036473367432e-01,8.096126806585530744e-01
8.203264817559807742e-01,8.235944547928264470e-01,8.154624596968049755e-01
7.582003523435791870e-01,6.594439354713390600e-01,7.319400363999237769e-01
5.210278862924428989e-01,7.139577261947731568e-01,4.592264915231762945e-01
7.986956235632545198e-01,8.242429685313659160e-01,7.214403773470901005e-01
8.154396005197686037e-01,6.941231465960435720e-01,7.826104445898218742e-01
7.480172683760739627e-01,8.247345975549793540e-01,8.350554203468316672e-01
6.074375388952015786e-01,8.267823362406365728e-01,7.756650683741115326e-01
6.986211136849598269e-01,8.363318752158361846e-01,7.141590481188238027e-01
8.303913278052026392e-01,7.867073632812024986e-01,7.249127834553354965e-01
8.196633002025723869e-01,8.069952824115866896e-01,3.480199728538750925e-01
8.200741784208380736e-01,8.227628449796466903e-01,8.223001031623917711e-01
6.894341592463759660e-01,8.238829230350868116e-01,8.326572456782210807e-01
7.591554361986991850e-01,7.548786809648873053e-01,8.134781403648765341e-01
6.565761442259860914e-01,7.486362182539858523e-01,7.472497343457635832e-01
7.234713940629500240e-01,7.059497096231468483e-01,7.373883519853927648e-01
8.331530577075145771e-01,7.901743059065819974e-01,6.857557200058341795e-01
8.373114635316487586e-01,7.664931434959578738e-01,7.037235167025992499e-01
8.248342868293883079e-01,8.148363465114225601e-01,8.090450560800765967e-01
7.053902810854872918e-01,8.122983444522173802e-01,8.370053769648175823e-01
7.898300699582598838e-01,7.208493096919177390e-01,6.954324461241496724e-01
6.811025438883593353e-01,3.562942925878100908e-01,4.964271933193753483e-01
8.106568361544652657e-01,6.807444147287677882e-01,8.392552203010228418e-01
8.045662739281171927e-01,8.371836488696211553e-01,7.188599633525725174e-01
7.467109671923748415e-01,5.940801769507546570e-01,6.915708821888528757e-01
7.791447711005554666e-01,6.399982515344651013e-01,8.116986040066342944e-01
4.732234639135917131e-01,7.743565643344310079e-01,4.674303872078564570e-01
6.063804060678972263e-01,8.149554376070693440e-01,8.031412605283736461e-01
7.876068991566458344e-01,4.484186739619945294e-01,8.297226758346458730e-01
7.573072199545829442e-01,8.120249522600317960e-01,6.955186773310002568e-01
2.580555903717198230e-01,8.241928563183511525e-01,7.744971988389182105e-01
8.173358770538650120e-01,8.250209300831237158e-01,8.378525104662806200e-01
8.268991539441743477e-01,8.343914136733587839e-01,7.474423434585377723e-01
8.356616960476892508e-01,5.648468767211938246e-01,8.091450259058028394e-01
7.985678089923069489e-01,7.849912185168572698e-01,8.267416733292689557e-01
7.809912726750893874e-01,8.126559924192786610e-01,3.223645593111407193e-01
6.703030400259613053e-01,3.948132689709233922e-01,5.748742101980734986e-01
8.175099291847380822e-01,7.409956816240030886e-01,3.617384093325669570e-01
7.551387315366451247e-01,8.313420942725868734e-01,7.666667115572389779e-01
8.214570928648468051e-01,6.059127075808525831e-01,7.861375941066994777e-01
5.667663756678638087e-01,7.850627937628023023e-01,7.748720663802362019e-01
6.557936108910205064e-01,8.299715094079518352e-01,7.519521077937048048e-01
6.943178078470615411e-01,8.376398440119166011e-01,7.810108134535191926e-01
6.858201829306276309e-01,8.339806485905185696e-01,8.127799055601592215e-01
4.833709660718465972e-01,8.239483613323710376e-01,4.226203699678441339e-01
5.030064123942556975e-01,8.003136790875062800e-01,8.019809189869788746e-01
7.097099518874152579e-01,8.178472457007530672e-01,7.048373448499487548e-01
7.326111081047952389e-01,8.033411608552041283e-01,7.701845402767300008e-01
7.297007528768866269e-01,7.301635206400558520e-01,8.008321592960239155e-01
6.865188144425165007e-01,6.974423549010282386e-01,8.298272840204021783e-01
1.739941096501740059e-01,3.791556127165379708e-01,5.352088343171972351e-01
6.547579206210163427e-01,8.375730860240491182e-01,7.651784517106907657e-01
7.527095840487527667e-01,8.109202343722539119e-01,8.311758733617553574e-01
2.830798983030211602e-01,6.951266754335081455e-01,2.624473685446167548e-01
8.291243346799681557e-01,7.849076142297204406e-01,6.663507701870190481e-01
8.171718844846984631e-01,6.993301365703354922e-01,7.760168878354718469e-01
8.129950259150637848e-01,7.784814956055055024e-01,8.104923213898116430e-01
7.457533631571411359e-01,7.349546789417333859e-01,8.042924826635160507e-01
7.677624655757364636e-01,6.673867793693530892e-01,8.127706113706916202e-01
8.118853924744517947e-01,6.876895177148756311e-01,8.235525350996146798e-01
8.311790739616453649e-01,7.378982602528889601e-01,4.675814039939290012e-01
8.296998379214111097e-01,8.086257654318340649e-01,7.071662484137142268e-01
7.704603368824667342e-01,8.352407039220581808e-01,7.320935127769521156e-01
8.377686720713017898e-01,8.343401401377765758e-01,7.878131878645431296e-01
3.166091861321398415e-01,7.670598125185157379e-01,8.158934764115544080e-01
5.510139229382267079e-01,8.100627557641648657e-01,7.851580865795584341e-01
7.506361898015918577e-01,5.420591340308664741e-01,6.375329740567980963e-01
8.352349756097510181e-01,7.995846321884139130e-01,8.063625243062062520e-01
5.502404120267379017e-01,7.525185729963972392e-01,8.015732684016938503e-01
5.295581297165912193e-01,5.803753182444997272e-01,4.281939891347096294e-01
8.323385030455177080e-01,8.022340372188621060e-01,8.167477086624481686e-01
8.009640551273835563e-01,7.221624490619140690e-01,7.494867382513081822e-01
7.307344443146952528e-01,7.038681472833776542e-01,8.285987009616577748e-01
8.270714736366047148e-01,6.448925268870970839e-01,6.806521086570722634e-01
6.651567703805383314e-01,6.005857977295296912e-01,7.991179170121267550e-01
7.474787369526871839e-01,8.113398516453520504e-01,6.935281996559794493e-01
5.876542633159675955e-01,7.606529824396424111e-01,6.110216117645472789e-01
6.471172766872934634e-01,5.156511160265813132e-01,4.578123805057856543e-01
7.440181322837651212e-01,8.211007917621941932e-01,8.356303750899622962e-01
4.424035518028327507e-01,8.255176474183520963e-01,8.352731977518339512e-01
7.912612975711412755e-01,4.512097368398074737e-01,4.488397056284576525e-01
8.219263944389365584e-01,6.139388830020524601e-01,7.932487684202125244e-01
8.254275362282434969e-01,8.260266675891232424e-01,8.139102512075144791e-01
7.895583225478042255e-01,7.554261290857759992e-01,6.851883036628951817e-01
7.309364937434734699e-01,7.276135098829386028e-01,5.817743702572217845e-01
7.799689282908484067e-01,8.249810622460098664e-01,8.228414356343403124e-01
8.197973199678052492e-01,6.959950108714978434e-01,8.118126134008301076e-01
5.170686706681404399e-01,6.428631482627817917e-01,6.575001388764840637e-01
8.385871902249704135e-01,4.632793948327433853e-01,7.429026082228660233e-01
7.824147508328687106e-01,7.828372432649239876e-01,7.360922565426466502e-01
7.187560738093790036e-01,7.720080464965715095e-01,7.977880425109180607e-01
6.991708011314117233e-01,8.348643100505248604e-01,6.918981508568231575e-01
8.314042538523094272e-01,7.852752655727528452e-01,8.377037740627835127e-01
4.692656366928336098e-01,5.755300654882484768e-01,7.265517937369172508e-01
7.304539770214530936e-01,8.338225156981962094e-01,4.792934194004634385e-01
6.443825743056625921e-01,5.875238055831479844e-01,8.209497484400340994e-01
6.084263291033686905e-01,5.880535215987341413e-01,6.455453274639049166e-01
7.674965420551607131e-01,6.347006972964164273e-01,6.337626257325446044e-01
7.070969138452221081e-01,7.372498014287307555e-01,8.239565579489864788e-01
6.535707860462083296e-01,5.764091969844606922e-01,6.951942013647962604e-01
8.142995687300229601e-01,4.199397278792069699e-01,7.506652686576118505e-01
7.340982230152610644e-01,8.047285015512271045e-01,5.009740087867065039e-01
8.039413507459916008e-01,6.626924806664462597e-01,8.277888713886496497e-01
8.126898433277986999e-01,7.201220494904903013e-01,7.792211712864491879e-01
5.229602291072370512e-01,8.307126845686774175e-01,8.187066790804209404e-01
6.312359853212354821e-01,7.888272980935839840e-01,7.913593411091472962e-01
8.039562934820503326e-01,7.250224177900177480e-01,8.310245115150549644e-01
8.088502265840311622e-01,6.927174289235387139e-01,6.350831848401836677e-01
7.548869412009691082e-01,5.060293390552521586e-01,7.285618405162959110e-01
8.270942521722204344e-01,7.719257149972422738e-01,6.605845155724561213e-01
7.694382812574900310e-01,8.249963915024207672e-01,8.387936871632013514e-01
6.528222044006721791e-01,8.307077182355637746e-01,3.967919466831377751e-01
7.922930519112214576e-01,5.247270345898737975e-01,7.789170775592131335e-01
1.966369180847648002e-01,8.298911517506932789e-01,7.972449010233362277e-01
8.355228160922423264e-01,8.299177019470560523e-01,3.963439904695390537e-01
8.279105817889989005e-01,6.024911940471584515e-01,8.130503129037325305e-01
3.803864416640542201e-01,7.903796959499664876e-01,8.325368468138498734e-01
4.790395948286574335e-01,8.235814681247330959e-01,5.719039451475409486e-01
7.350063210472168596e-01,6.762041592817755742e-01,7.028859906778044397e-01
8.206213142593516974e-01,8.396957348789495512e-01,8.139516185376258761e-01
7.471791268661356344e-01,7.903839492710158510e-01,2.828159056632442159e-01
7.008701137945072546e-01,8.155383952284342985e-01,6.426833765731239101e-01
5.936737652666113085e-01,7.326882239387286777e-01,7.600906939864162659e-01
8.060884558085374962e-01,8.218439192540827332e-01,4.639867099853585142e-01
7.246752897211181654e-01,8.062661544241693790e-01,5.183040711859996374e-01
7.681259458151339370e-01,8.384784590686886752e-01,7.493475399645390667e-01
7.685967130995876584e-01,7.826542420538726841e-01,6.322390710668448488e-01
8.164429059978164371e-01,6.880809216485777036e-01,8.234788581537462182e-01
7.694388290523872520e-01,6.471690351557548571e-01,6.471480268596172536e-01
8.053412543653608591e-01,6.919231908208895998e-01,6.804279989337334023e-01
8.235250490625134479e-01,8.292667320229476502e-01,7.485556388169771758e-01
7.297453938263283035e-01,7.185984638713562855e-01,8.232602090378662307e-01
6.081647644566383626e-01,8.071427329062712541e-01,8.343185552074192657e-01
8.374252237442534330e-01,7.593039142989037593e-01,7.196037048852697016e-01
5.705281622107765127e-01,7.971607828969304865e-01,7.152738056408725065e-01
7.655031825906328802e-01,5.089459567345708813e-01,7.691137560305001397e-01
4.539025149229035661e-01,7.999137096790496226e-01,6.967796567850033096e-01
8.345499260997120139e-01,8.207895059343899291e-01,7.049490257262751580e-01
6.696546418453108718e-01,8.151056877643583221e-01,7.160979744851581064e-01
7.798770257503093717e-01,7.433536575432770910e-01,8.241913874669029028e-01
6.170322756375938855e-01,8.385372001008009057e-01,8.262378763040056917e-01
8.331702652924368735e-01,5.409508857926961234e-01,8.147647896023091363e-01
6.224883409562416148e-01,8.371321019009911879e-01,8.265826188870861735e-01
7.969554823084488149e-01,8.144168823274200442e-01,8.317497862904006389e-01
7.408862092580665859e-01,6.434820292005096753e-01,6.801038030889172692e-01
8.087757094178882333e-01,8.339992818855481715e-01,4.786397143065530546e-01
8.257592102783997134e-01,8.238378164349513533e-01,7.996848823517390681e-01
7.278384072751593603e-01,7.263372416416304933e-01,5.197550401649400076e-01
8.108160410140790031e-01,7.416629787102047011e-01,8.358785952034968325e-01
7.095605120660435361e-01,7.486784174572931327e-01,8.390698252983459504e-01
7.878699013387644445e-01,8.229784745889090480e-01,8.344748559732750870e-01
7.038611437873949495e-01,8.244731759800421056e-01,6.543419047406644484e-01
7.034720030309780103e-01,8.243715942458000878e-01,8.105854674115222647e-01
8.182883153526796516e-01,8.030657341978308938e-01,7.801595126184284190e-01
8.304052582793106652e-01,7.511033735496737140e-01,8.316257709384631269e-01
8.316549900721943445e-01,7.766840691451033507e-01,8.305007477993049392e-01
8.039371027249586632e-01,8.131479846563014480e-01,8.342332926514273161e-01
5.175633774055281577e-01,7.445278935883585802e-01,8.330012951249616826e-01
8.234410282382855772e-01,6.161212818766290678e-01,7.514742783076830968e-01
6.308588132038994711e-01,7.137205519604268300e-01,5.843888364493372567e-01
8.221436125509373749e-01,8.386451222726467591e-01,5.845589577748513399e-01
7.345494226877926636e-01,7.809441572862065861e-01,8.282734542819045753e-01
8.294574206425398000e-01,8.154913257648048752e-01,6.058120886745739231e-01
7.802064989807975248e-01,6.702167941270820162e-01,8.206034230839922561e-01
7.614885471293622032e-01,8.353666807737902822e-01,7.951974879232930338e-01
2.454887968035019408e-01,7.205888509191151758e-01,6.987623234425439644e-01
8.098117979911900743e-01,7.237494606667591590e-01,7.944855359461651112e-01
8.284362694127094251e-01,8.129527981010904458e-01,8.223021139747945796e-01
7.977220541928198294e-01,4.617242098316411969e-01,7.808979524107733106e-01
8.157878247894954082e-01,8.332577922925619163e-01,6.251370771260140735e-01
5.495911554814976174e-01,7.811791433789487815e-01,8.266053167466336227e-01
8.073334778870038253e-01,5.209225540301340995e-01,7.797003266003827981e-01
3.409920334179541435e-01,7.958719577848871740e-01,7.648806821755489427e-01
2.299184677468074922e-01,8.247555462560103301e-01,8.109640211242661323e-01
7.997070442782416855e-01,8.230265683887258987e-01,7.605105091996466893e-01
4.398755529230415906e-01,7.844580620414549621e-01,7.845777013223320662e-01
8.225273950390945554e-01,8.141743777411123428e-01,8.149960637965980581e-01
8.319938844065473127e-01,4.815319963628905686e-01,8.125819781842562595e-01
8.066452727292960923e-01,7.232644462522510587e-01,3.724708542278311052e-01
6.537173994759051254e-01,7.780505466444946894e-01,7.491649617173543607e-01
8.340950270755409512e-01,8.261151040418885927e-01,7.590768748082912243e-01
3.811054197703477309e-01,8.235044971547398340e-01,8.363150438884390248e-01
8.220751358244255957e-01,5.943460928968038459e-01,8.105966243308986297e-01
2.482041604118775391e-01,8.172670411546638647e-01,8.394225536779544861e-01
7.278483039818421929e-01,5.488046862646254187e-01,7.797835780083273161e-01
8.015796290953449699e-01,8.196123622862983016e-01,8.371899596665248744e-01
8.377961622547482889e-01,4.054927396310532561e-01,6.268807986840188029e-01
8.270822413627867409e-01,6.227115451139344504e-01,7.848972609564668357e-01
7.834590134345826851e-01,2.338495899579432213e-01,7.689017967374456308e-01
7.833165362369189921e-01,8.279808135993806939e-01,6.019239596280587801e-01
7.620984706483213689e-01,7.793734918836601189e-01,6.251304267062707254e-01
8.381180229504505697e-01,8.276410791150909940e-01,4.723278266820296611e-01
6.034362257483563141e-01,8.241640407519281730e-01,7.303245196064027667e-01
7.537718025755706375e-01,6.414914829985871592e-01,8.212155883124641065e-01
7.586124317614957313e-01,8.005471641894745805e-01,7.839698293002528295e-01
8.342764196027641077e-01,6.989643724460661289e-01,6.499411178185729998e-01
7.062950191352543872e-01,7.969428443538493223e-01,7.497711135438946961e-01
6.679202006507780620e-01,7.602068170689180171e-01,8.223288381285895898e-01
7.300342777211417111e-01,7.645674167165186219e-01,7.948331224356570690e-01
7.251921591934478162e-01,7.737712469380508828e-01,8.071367320252476052e-01
6.512996084265001429e-01,5.180019949409935265e-01,7.899020778454988179e-01
8.362374062810618014e-01,8.002324224540784403e-01,7.375615940770703371e-01
8.077043020761365266e-01,4.763030912240713288e-01,8.036115089874071860e-01
6.502239986495501611e-01,7.740987514754906762e-01,4.697882948072400477e-01
5.269310030048659499e-01,7.720670727008838163e-01,8.366429025861457092e-01
5.723354538514513479e-01,8.114162009017558130e-01,7.751741401144416344e-01
8.227332973755501211e-01,7.195075539653195129e-01,6.483115270488510884e-01
8.269166205448268414e-01,6.998141642047268629e-01,6.608022322708773100e-01
8.266386712489124378e-01,2.336022518623656063e-01,5.641971317033243061e-01
3.117773007755615389e-01,8.389288406717931856e-01,8.048179833805617633e-01
7.147411697971781663e-01,8.306587051234752828e-01,7.462307426499792395e-01
8.161679251209650321e-01,6.778487897346254787e-01,8.094581753768808063e-01
7.845215048476037456e-01,4.816195402927136993e-01,3.714846730695106070e-01
